ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons,TRAIN/TEST
Q9BYS8,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,None
Q7Z2Q7,None,None,None,None,MEM,MEM,EXC,EXC,MEM,MEM,EXC,EXC,None
Q9HBW1,None,None,None,MEM,MEM,EXC,ERE,ERE,ERE,MEM,ERE,MEM,TRAIN
Q9BY71,None,None,None,MEM,EXC,EXC,ERE,ERE,MEM,MEM,ERE,MEM,TRAIN
Q96NW7,None,None,None,None,NUC,NUC,CYT,CYT,MIT,CYT,CYT,NUC,None
Q6ZRR7,None,None,None,None,NUC,EXC,CYT,CYT,CYT,CYT,CYT,NUC,None
A4D1F6,None,None,None,None,NUC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9UFM2,None,None,None,None,NUC,EXC,CYT,CYT,NUC,EXC,CYT,CYT,None
Q32MZ4,None,None,CYT,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9Y608,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q38SD2,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
Q6UXK5,None,None,None,MEM,NUC,MEM,ERE,ERE,MEM,MEM,ERE,MEM,TRAIN
O75325,None,None,None,None,EXC,MEM,ERE,ERE,MEM,MEM,ERE,MEM,None
Q9H3W5,None,None,None,None,CYT,EXC,ERE,ERE,PEX,MEM,ERE,MEM,None
Q5S007,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8WUT4,None,None,None,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,MEM,None
Q86UE6,None,None,None,None,EXC,MEM,ERE,GLG,MEM,MEM,GLG,MEM,None
O43300,None,None,None,None,EXC,MEM,EXC,MIT,PEX,MEM,EXC,MEM,None
Q86VH5,None,None,None,None,NUC,EXC,ERE,ERE,MEM,MEM,ERE,MEM,None
Q86VH4,None,None,None,None,NUC,EXC,ERE,GLG,MEM,GLG,GLG,GLG,None
Q6UWE0,None,None,None,CYT,EXC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q9HBL6,None,None,None,None,EXC,EXC,EXC,ERE,MEM,MEM,EXC,EXC,None
Q8N967,None,None,None,None,EXC,EXC,EXC,ERE,MIT,MEM,EXC,EXC,None
Q9UFC0,None,None,None,None,CYT,NUC,PEX,CYT,NUC,PEX,CYT,PEX,None
Q8ND56,None,None,None,CYT,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9BX40,None,None,None,None,NUC,NUC,CYT,PEX,NUC,NUC,NUC,NUC,None
Q13449,None,None,None,None,EXC,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q9H089,None,ERE,CYT,None,NUC,NUC,NUC,CYT,MIT,CYT,NUC,NUC,None
P01229,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
P22888,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q3MHD2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q969L4,NUC,None,NUC,NUC,CYT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TEST
O15116,None,None,None,NUC,MIT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P83369,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q9Y333,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TEST
P62310,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,TRAIN
Q9Y4Z0,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
Q9Y4Y9,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P62312,None,None,None,None,MIT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q9UK45,None,None,None,NUC,CYT,NUC,CYT,CYT,MIT,CYT,CYT,NUC,TRAIN
O95777,None,None,None,NUC,MIT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9BRA0,None,None,NUC,None,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,TRAIN
Q8N8F7,None,None,CYT,MEM,NUC,EXC,PEX,CYT,CYT,MEM,CYT,MEM,None
Q8N112,None,None,None,MEM,EXC,EXC,CYT,CYT,CYT,MEM,CYT,MEM,TRAIN
P33241,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
Q86X29,MEM,MEM,None,MEM,MEM,NUC,CYT,GLG,NUC,MEM,GLG,MEM,TEST
O00453,None,None,None,None,EXC,MEM,ERE,EXC,EXC,EXC,EXC,EXC,None
Q9HCC9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9BVC4,None,None,None,CYT,EXC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q15722,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q9NPC1,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q14766,None,None,None,None,EXC,EXC,MEM,EXC,EXC,EXC,EXC,EXC,None
Q9NS15,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,MEM,EXC,EXC,TRAIN
Q8N2S1,None,None,None,EXC,EXC,EXC,ERE,MEM,EXC,EXC,EXC,EXC,TRAIN
Q14767,None,None,None,EXC,EXC,EXC,MIT,MIT,MIT,EXC,MIT,EXC,TRAIN
Q16873,None,None,None,None,MEM,ERE,EXC,GLG,EXC,MEM,GLG,ERE,None
P29376,None,None,None,None,NUC,EXC,MEM,MEM,EXC,MEM,MEM,MEM,None
Q6P1Q0,None,None,None,MIT,MIT,EXC,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
O94822,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q6IAA8,None,None,GLG,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,TRAIN
Q9Y2Q5,None,None,None,None,MIT,EXC,MIT,CYT,MIT,CYT,MIT,MIT,None
Q9UHA4,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q0VGL1,LYS,None,None,LYS,MIT,CYT,CYT,CYT,EXC,CYT,CYT,CYT,TEST
O43504,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96GA3,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
Q9NQ29,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
P51884,None,None,None,EXC,NUC,NUC,EXC,EXC,EXC,EXC,EXC,EXC,TRAIN
Q8IV03,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
Q96LR2,None,None,None,CYT,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q86V48,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
Q9P127,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,None
P04211,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
P01699,None,None,None,None,EXC,EXC,MIT,CYT,MIT,EXC,EXC,CYT,None
Q538Z0,None,None,None,None,MIT,MIT,MIT,MIT,MIT,EXC,MIT,MIT,None
P01701,None,None,None,None,EXC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q86TE4,None,None,None,None,NUC,CYT,CYT,CYT,EXC,NUC,CYT,GLG,None
P01702,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P01700,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,MIT,None
P01703,None,None,None,None,NUC,EXC,MIT,CYT,MIT,EXC,CYT,MIT,None
P06316,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,None
P06887,None,None,None,None,EXC,EXC,MIT,CYT,None,None,EXC,CYT,None
P04208,None,None,None,None,EXC,EXC,MIT,CYT,MIT,CYT,EXC,EXC,None
P06888,None,None,None,None,EXC,EXC,MIT,MIT,MIT,CYT,MIT,MIT,None
P01704,None,None,None,None,EXC,EXC,CYT,CYT,MIT,CYT,CYT,CYT,None
P01705,None,None,None,None,NUC,EXC,CYT,CYT,MIT,CYT,CYT,CYT,None
P01706,None,None,None,None,EXC,EXC,CYT,CYT,MIT,CYT,CYT,CYT,None
P01707,None,None,None,None,EXC,EXC,CYT,CYT,MIT,CYT,CYT,CYT,None
P01708,None,None,None,None,EXC,EXC,CYT,CYT,CYT,EXC,CYT,CYT,None
P01709,None,None,None,None,NUC,EXC,CYT,CYT,EXC,CYT,CYT,CYT,None
P01710,None,None,None,None,NUC,EXC,CYT,CYT,EXC,CYT,CYT,CYT,None
P01711,None,None,None,None,EXC,EXC,CYT,CYT,EXC,CYT,CYT,CYT,None
P01712,None,None,None,None,EXC,EXC,MIT,CYT,MIT,CYT,EXC,CYT,None
P01713,None,None,None,None,EXC,EXC,CYT,CYT,EXC,EXC,CYT,CYT,None
P04209,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P80422,None,None,None,None,EXC,EXC,CYT,CYT,EXC,EXC,CYT,LYS,None
P80748,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P01715,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P01717,None,None,None,None,EXC,EXC,CYT,CYT,EXC,CYT,CYT,CYT,None
P01716,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P06889,None,None,None,None,EXC,EXC,CYT,CYT,None,None,CYT,CYT,None
P01718,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P01722,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P01721,None,None,None,None,EXC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
P01719,None,None,None,None,EXC,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
P06317,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P06318,None,None,None,None,EXC,EXC,CYT,CYT,EXC,CYT,CYT,CYT,None
P01714,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P01720,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
P06319,None,None,None,None,EXC,EXC,MEM,EXC,EXC,EXC,EXC,EXC,None
O75342,None,None,None,CYT,MEM,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
O15296,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9BS40,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q8NDX9,None,None,None,EXC,EXC,EXC,LYS,ERE,EXC,EXC,EXC,EXC,TRAIN
O95868,None,None,None,MEM,EXC,EXC,EXC,CYT,EXC,EXC,EXC,EXC,TRAIN
O95867,None,None,None,MEM,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,TRAIN
Q5SQ64,None,None,None,MEM,MEM,MEM,EXC,ERE,MEM,MEM,MEM,MEM,TRAIN
Q5SRR4,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,MEM,EXC,EXC,TRAIN
Q14210,None,None,None,None,EXC,EXC,EXC,MEM,EXC,EXC,EXC,EXC,None
Q16553,None,None,None,None,EXC,EXC,EXC,MEM,EXC,EXC,EXC,EXC,None
O94772,None,None,None,MEM,EXC,EXC,EXC,MEM,EXC,EXC,EXC,EXC,TRAIN
Q17RY6,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,None
O60449,None,None,None,MEM,EXC,EXC,EXC,MEM,PEX,MEM,EXC,EXC,TRAIN
O95711,None,None,None,None,EXC,EXC,LYS,MEM,EXC,EXC,EXC,EXC,None
Q9Y6Y9,None,None,None,EXC,MEM,EXC,EXC,MEM,EXC,EXC,MEM,EXC,TRAIN
Q9HBG7,None,None,None,MEM,NUC,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
P10253,LYS,LYS,None,LYS,LYS,EXC,LYS,LYS,EXC,LYS,LYS,LYS,TEST
P14151,None,None,None,None,MEM,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
P16581,None,None,None,MEM,EXC,EXC,MEM,LYS,MEM,MEM,EXC,EXC,TRAIN
P16109,None,None,CYT,None,EXC,EXC,MEM,LYS,PEX,MEM,EXC,EXC,TRAIN
Q9NX58,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q8N1E2,None,None,None,None,EXC,EXC,MEM,EXC,EXC,EXC,EXC,EXC,None
Q86SG7,None,None,None,EXC,MIT,EXC,PEX,EXC,EXC,EXC,EXC,EXC,TRAIN
P12980,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q9BZG9,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,TRAIN
P07948,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
O75608,None,None,None,CYT,MIT,MIT,CYT,MIT,CYT,MIT,MIT,MIT,None
O95372,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
Q8N2G4,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
P28300,None,None,None,None,EXC,EXC,ERE,ERE,EXC,LYS,ERE,EXC,None
Q6UXB3,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
O95274,None,None,None,None,EXC,EXC,MEM,MEM,EXC,EXC,MEM,EXC,None
Q6UWN0,None,None,None,None,MEM,EXC,MEM,ERE,EXC,LYS,MEM,EXC,None
Q86Y78,None,None,None,EXC,EXC,EXC,EXC,ERE,MEM,EXC,EXC,EXC,TRAIN
Q6UWN5,None,None,None,MEM,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,TRAIN
Q5VWZ2,CYT,None,CYT,CYT,MIT,CYT,MIT,MIT,CYT,MIT,MIT,MIT,TEST
Q6UX82,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,None
Q86UE4,None,None,ERE,None,NUC,EXC,GLG,GLG,CYT,NUC,GLG,ERE,TRAIN
O43325,None,None,NUC,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9NU23,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q9HD34,None,None,NUC,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q6IPR1,None,None,None,None,MIT,MIT,CYT,CYT,NUC,MIT,CYT,MIT,None
Q5U5X0,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
A8MSI8,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
P61626,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC,None
Q96S90,None,None,NUC,None,NUC,NUC,MIT,CYT,NUC,NUC,NUC,MIT,TRAIN
Q8IV50,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q7Z3D4,None,None,None,MEM,NUC,MEM,CYT,CYT,MEM,NUC,CYT,MEM,TRAIN
Q5XG99,None,None,None,None,CYT,MEM,CYT,CYT,CYT,CYT,CYT,CYT,None
Q99698,None,None,NUC,CYT,NUC,NUC,CYT,CYT,MEM,CYT,CYT,NUC,None
Q9Y5Y7,None,None,None,MEM,MIT,EXC,ERE,ERE,MIT,MEM,ERE,EXC,TRAIN
Q6UWQ5,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
Q7Z4W2,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
Q96QH8,None,None,None,None,EXC,EXC,LYS,EXC,EXC,EXC,EXC,EXC,None
O75951,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
Q96KX0,None,None,None,None,EXC,EXC,LYS,EXC,EXC,EXC,EXC,EXC,None
Q8WZA0,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9NQ48,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,TEST
Q8N653,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9Y250,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q9BRK4,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
O60299,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q9BXT6,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q6P0N0,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q567V2,None,None,None,None,MEM,PEX,PEX,MIT,MIT,MIT,PEX,MIT,None
P0DM35,None,None,None,None,EXC,EXC,CYT,CYT,EXC,EXC,CYT,CYT,None
Q9NPA3,None,None,None,None,MIT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8TC57,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8IYB1,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9UI17,None,None,None,None,MIT,CYT,CYT,MIT,MIT,MIT,MIT,MIT,None
Q02978,None,None,None,None,MEM,MIT,CYT,MIT,CYT,MIT,MIT,MIT,None
Q02779,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT,None
Q16584,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q12852,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q99558,None,None,None,None,NUC,CYT,NUC,CYT,NUC,CYT,CYT,CYT,None
Q6ZN16,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q56UN5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
O43283,None,None,None,None,NUC,CYT,NUC,CYT,NUC,NUC,CYT,CYT,None
Q13233,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9Y2U5,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q99759,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q9Y6R4,None,None,None,CYT,NUC,NUC,CYT,CYT,MEM,CYT,CYT,CYT,TRAIN
O95382,None,None,None,None,NUC,NUC,MIT,CYT,NUC,CYT,NUC,CYT,None
Q99683,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P41279,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TEST
P57077,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
O43318,None,None,NUC,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
P80192,None,None,NUC,None,NUC,CYT,CYT,CYT,MEM,CYT,CYT,NUC,TRAIN
Q96PG2,None,None,None,None,MEM,GLG,PEX,MEM,MEM,PEX,MEM,MEM,None
Q9NXJ0,None,None,None,None,MEM,GLG,CYT,CYT,MEM,PEX,CYT,MEM,None
Q3C1V0,None,None,None,None,EXC,MEM,CYT,CYT,MEM,PEX,CYT,MEM,None
Q96JA4,None,None,None,None,NUC,CYT,ERE,GLG,MEM,NUC,GLG,MEM,None
Q5J8X5,None,None,None,None,MEM,GLG,EXC,ERE,MEM,MEM,ERE,MEM,None
Q96PG1,None,None,None,None,MEM,MIT,CYT,MEM,MEM,PEX,MEM,MEM,None
Q5TCX8,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8N5U1,None,None,None,None,MEM,GLG,PEX,MEM,MEM,MEM,MEM,MEM,None
Q9BY19,None,None,None,None,MEM,GLG,CYT,MEM,MEM,MEM,MEM,MEM,None
Q9H2W1,None,None,None,None,MEM,GLG,PEX,MEM,MEM,PEX,MEM,MEM,None
Q96JQ5,None,None,None,None,MEM,GLG,CYT,CYT,MEM,PEX,CYT,MEM,None
Q96DS6,None,None,None,None,EXC,MEM,PEX,MEM,MEM,PEX,MEM,MEM,None
Q12851,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q92918,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8IVH8,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
O95819,None,None,None,CYT,NUC,CYT,NUC,CYT,NUC,NUC,CYT,CYT,TRAIN
Q9Y4K4,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
A6NCF6,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P33908,None,None,GLG,None,MIT,ERE,ERE,GLG,ERE,GLG,ERE,GLG,TRAIN
Q9UKM7,None,None,None,ERE,MIT,CYT,PEX,GLG,MEM,PEX,GLG,GLG,TRAIN
Q9NR34,None,None,None,None,MIT,CYT,GLG,GLG,MIT,GLG,GLG,GLG,None
O60476,None,None,GLG,None,MIT,ERE,ERE,GLG,MIT,GLG,ERE,GLG,None
Q16706,GLG,GLG,GLG,GLG,NUC,MIT,ERE,GLG,MEM,GLG,GLG,GLG,TEST
P49641,None,None,None,None,CYT,ERE,ERE,GLG,EXC,GLG,ERE,GLG,None
O00754,None,None,None,None,LYS,CYT,LYS,LYS,EXC,LYS,LYS,LYS,None
Q9Y2E5,None,None,None,EXC,EXC,CYT,EXC,EXC,EXC,LYS,EXC,EXC,TRAIN
Q9NTJ4,None,None,NUC,None,ERE,CYT,CYT,CYT,NUC,CYT,CYT,MIT,TRAIN
Q9H9H5,None,None,None,CYT,NUC,EXC,CYT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q3KQU3,None,None,None,CYT,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
Q96T17,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q8IWC1,CYT,None,CYT,CYT,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
O43708,None,None,None,CYT,MIT,CYT,MIT,CYT,MIT,MIT,CYT,MIT,TRAIN
Q8N8E1,None,None,None,None,NUC,NUC,MIT,MIT,EXC,CYT,MIT,MIT,None
Q7Z4T9,None,None,None,None,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
O60336,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q9BQ69,NUC,None,NUC,NUC,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q6ZN28,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
A1Z1Q3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q9UPN3,None,None,MEM,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q8N5G2,None,None,None,None,NUC,CYT,ERE,GLG,MEM,GLG,GLG,ERE,None
Q05195,None,None,None,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,None
Q9BW11,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
Q14582,None,None,CYT,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q13477,None,None,None,None,EXC,EXC,ERE,ERE,MEM,MEM,ERE,MEM,None
Q8WXG6,None,None,None,None,NUC,NUC,CYT,CYT,MEM,CYT,CYT,NUC,None
A6NDP7,None,None,None,None,MEM,ERE,EXC,ERE,MEM,MEM,ERE,MEM,None
Q7L5Y9,None,None,NUC,None,NUC,NUC,NUC,CYT,CYT,CYT,NUC,NUC,TRAIN
Q96JY0,None,None,None,None,NUC,NUC,CYT,CYT,NUC,MIT,CYT,CYT,None
Q9H063,None,None,NUC,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
Q8NHW3,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q9Y5Q3,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q9ULX9,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
O15525,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
Q8WZ33,None,None,None,None,EXC,MIT,PEX,EXC,EXC,EXC,EXC,EXC,None
O60675,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
O75444,None,None,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,NUC,TRAIN
P43355,None,None,CYT,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P43356,None,None,None,None,CYT,NUC,CYT,CYT,MEM,CYT,CYT,CYT,None
P43358,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P43359,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
P43360,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P43357,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P43361,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P43362,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P43363,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
P43364,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P43365,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P43366,None,None,None,None,MIT,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
O15480,None,None,None,None,MIT,NUC,PEX,CYT,NUC,CYT,CYT,PEX,None
O15481,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,None
Q8N7X4,None,None,None,None,NUC,NUC,CYT,CYT,MEM,CYT,CYT,NUC,None
Q9BZ81,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96LZ2,None,None,None,None,NUC,NUC,CYT,CYT,MIT,CYT,CYT,CYT,None
O15479,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q96M61,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
A2A368,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,PEX,None
Q9UBF1,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q9Y5V3,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
A8MXT2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
O60732,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
