ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons
O76036,None,None,None,MEM,EXC,MEM,MEM,MEM,EXC,MEM,MEM,MEM
O14931,None,None,None,MEM,MEM,EXC,ERE,ERE,MEM,MEM,ERE,MEM
O95944,None,None,None,MEM,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
Q8WWB7,None,None,None,LYS,LYS,MEM,EXC,ERE,EXC,MEM,ERE,LYS
P40205,None,None,None,None,NUC,EXC,CYT,NUC,EXC,CYT,NUC,NUC
Q9BTX1,None,None,NUC,None,MEM,EXC,ERE,ERE,MEM,LYS,ERE,MEM
O14777,None,None,None,None,NUC,CYT,CYT,CYT,MIT,NUC,CYT,CYT
Q9NXR1,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q9GZM8,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q15784,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9HD90,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q96NK8,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q13562,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P56597,None,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT
Q13232,None,None,None,None,CYT,MIT,ERE,ERE,EXC,EXC,ERE,EXC
O60361,None,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y5B8,None,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,MIT
O75414,None,MIT,None,None,MIT,MIT,PEX,CYT,MIT,MIT,MIT,MIT
P15531,None,None,CYT,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT
P22392,None,None,CYT,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT
O00746,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q8TB73,None,None,None,EXC,NUC,EXC,EXC,EXC,EXC,GLG,EXC,EXC
Q9UHB4,CYT,None,CYT,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q00604,None,None,None,EXC,EXC,EXC,EXC,CYT,EXC,EXC,EXC,EXC
Q92597,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UGV2,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9ULP0,None,None,None,CYT,EXC,CYT,CYT,CYT,NUC,PEX,CYT,CYT
Q9UN36,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P52848,None,None,None,GLG,MEM,ERE,GLG,GLG,ERE,GLG,GLG,GLG
P52849,None,None,None,GLG,LYS,ERE,ERE,GLG,EXC,GLG,ERE,GLG
O95803,None,None,None,None,MEM,ERE,GLG,GLG,ERE,GLG,GLG,GLG
Q9H3R1,None,None,None,None,MEM,ERE,ERE,GLG,ERE,GLG,ERE,GLG
O15239,None,None,None,None,MIT,MIT,ERE,ERE,EXC,EXC,ERE,ERE
O95167,None,None,None,None,MIT,MIT,PEX,ERE,EXC,EXC,MIT,MIT
O43678,None,MIT,None,None,MIT,MIT,PEX,MIT,MIT,MIT,MIT,MIT
O00483,None,None,None,None,MIT,NUC,ERE,MIT,MIT,EXC,MIT,ERE
Q16718,None,None,None,None,CYT,CYT,CYT,MIT,CYT,MIT,CYT,MIT
P56556,None,None,None,None,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT
O95182,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,NUC,MIT,MIT
P51970,MIT,MIT,MIT,None,MIT,MIT,CYT,MIT,EXC,CYT,MIT,MIT
Q16795,None,MIT,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O95299,None,None,MIT,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q86Y39,None,None,None,None,MIT,MIT,CYT,CYT,MIT,PEX,CYT,MIT
Q9UI09,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q9P0J0,None,None,MIT,None,MIT,MIT,CYT,CYT,CYT,CYT,CYT,MIT
O75438,None,None,None,None,MIT,MIT,EXC,EXC,CYT,EXC,EXC,EXC
O95178,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O95168,None,MIT,None,None,MIT,MIT,CYT,MIT,CYT,CYT,MIT,MIT
O43674,MIT,MIT,MIT,None,MIT,MIT,PEX,MIT,MIT,MIT,MIT,MIT
O43676,None,MIT,None,None,MIT,MIT,CYT,MIT,CYT,CYT,MIT,MIT
O95139,None,None,MIT,None,MIT,MIT,PEX,MIT,CYT,CYT,MIT,MIT
P17568,None,None,None,None,MIT,NUC,NUC,MIT,EXC,NUC,MIT,MIT
Q9Y6M9,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O95169,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O96000,None,None,None,None,MIT,NUC,CYT,MIT,CYT,NUC,MIT,MIT
O43677,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q9NX14,MIT,None,MIT,MIT,MIT,MIT,PEX,MIT,MIT,MIT,MIT,MIT
Q9BU61,None,None,None,None,MEM,MIT,PEX,MIT,MIT,MIT,MIT,MIT
E9PQ53,None,None,None,MIT,MIT,MIT,PEX,CYT,NUC,CYT,MIT,MIT
Q9P032,MIT,MIT,MIT,None,MIT,MIT,CYT,CYT,CYT,NUC,CYT,MIT
O95298,None,None,None,None,MIT,MIT,PEX,CYT,NUC,PEX,MIT,MIT
Q330K2,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q5TEU4,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q7L592,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P28331,MIT,MIT,MIT,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
O75306,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O75489,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O43181,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O75380,None,None,None,None,MIT,EXC,MIT,MIT,CYT,MIT,MIT,MIT
O43920,None,MIT,None,None,MIT,EXC,CYT,CYT,EXC,CYT,CYT,MIT
O75251,None,MIT,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O00217,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P49821,None,MIT,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
P19404,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P56181,None,None,MIT,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q8NBZ9,None,None,None,None,NUC,EXC,CYT,CYT,NUC,NUC,CYT,NUC
Q96SB3,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9ULJ8,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P20929,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O76041,None,None,None,CYT,NUC,CYT,NUC,CYT,NUC,NUC,CYT,CYT
P29120,None,None,None,None,NUC,EXC,ERE,ERE,MIT,ERE,ERE,ERE
P16519,None,None,None,None,MIT,EXC,ERE,EXC,EXC,GLG,EXC,EXC
Q8N987,None,None,NUC,CYT,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q7Z6G3,None,None,None,CYT,CYT,CYT,MIT,MIT,MIT,NUC,MIT,MIT
Q99608,None,None,None,None,NUC,NUC,CYT,NUC,CYT,CYT,NUC,NUC
Q8NC96,None,None,None,MEM,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96P71,None,None,None,GLG,NUC,NUC,EXC,CYT,EXC,MIT,NUC,GLG
Q9NVZ3,None,None,None,MEM,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8NHV4,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q96PU5,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P46934,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q15843,NUC,None,NUC,NUC,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q7Z3B1,None,None,None,MEM,EXC,MEM,LYS,MEM,EXC,MEM,MEM,MEM
Q96FI4,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q969S2,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,MIT,CYT,CYT
Q8TAT5,NUC,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,NUC,CYT,NUC
Q8NG66,None,None,NUC,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q6ZWH5,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q96PY6,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P51955,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
P51956,None,None,CYT,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P51957,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q6P3R8,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9HC98,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8TDX7,None,None,NUC,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9H3P2,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q8WX92,NUC,None,NUC,NUC,CYT,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q8IXH7,NUC,None,NUC,NUC,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q8TD19,None,None,None,None,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT
Q86SG6,None,None,None,None,CYT,CYT,CYT,CYT,MIT,CYT,CYT,CYT
Q92832,None,None,None,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC
P18615,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q99435,None,None,None,EXC,EXC,EXC,EXC,MEM,EXC,ERE,EXC,EXC
O60524,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y6K9,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q9UMX5,None,None,NUC,EXC,MIT,EXC,ERE,MIT,EXC,MIT,MIT,EXC
Q92859,None,MEM,None,None,NUC,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q92979,None,None,None,NUC,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q8N9A8,None,None,None,None,MEM,MEM,PEX,CYT,MEM,EXC,MEM,MEM
P08473,None,None,None,None,CYT,CYT,PEX,ERE,MEM,MEM,CYT,ERE
P48681,None,None,CYT,None,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT
O95631,None,None,None,EXC,EXC,EXC,EXC,MEM,EXC,EXC,EXC,EXC
Q9HB63,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q8WTR8,None,None,None,None,EXC,EXC,EXC,MEM,EXC,EXC,EXC,EXC
O00634,None,None,None,EXC,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC
Q8TDF5,None,None,None,None,NUC,EXC,MEM,MEM,MEM,MEM,MEM,MEM
Q8NC67,None,None,None,MEM,MEM,EXC,ERE,ERE,ERE,MEM,ERE,EXC
P56730,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
A8MQ27,None,None,None,CYT,NUC,CYT,CYT,CYT,MIT,MIT,CYT,CYT
P01178,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
P01185,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q8NFW8,None,None,None,NUC,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q8WUJ1,None,None,None,None,MIT,EXC,ERE,MEM,EXC,MEM,MEM,EXC
Q92686,None,None,None,None,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC
O76050,None,None,None,None,NUC,CYT,CYT,CYT,NUC,MIT,CYT,CYT
Q96EH8,None,None,None,None,MIT,CYT,CYT,CYT,EXC,PEX,CYT,CYT
Q96JN8,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9BYT8,None,None,None,None,CYT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q9BR09,None,None,None,None,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P17677,None,None,None,None,NUC,ERE,CYT,CYT,CYT,CYT,CYT,CYT
Q99519,None,None,None,None,EXC,CYT,LYS,LYS,MEM,MEM,LYS,LYS
Q9Y3R4,None,None,None,CYT,EXC,CYT,MIT,CYT,NUC,MIT,CYT,CYT
Q9UQ49,None,None,None,MEM,EXC,CYT,CYT,CYT,NUC,PEX,CYT,MEM
Q8WWR8,None,None,None,None,MEM,CYT,CYT,CYT,MIT,MIT,CYT,MEM
Q99574,None,None,None,None,EXC,CYT,ERE,ERE,EXC,ERE,ERE,ERE
P30990,None,None,None,None,NUC,EXC,ERE,GLG,EXC,ERE,GLG,EXC
Q0ZGT2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
P21359,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q8NCF5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q14494,None,None,None,None,NUC,NUC,ERE,GLG,NUC,NUC,NUC,ERE
Q16236,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9Y4A8,None,None,None,NUC,NUC,NUC,GLG,GLG,NUC,GLG,GLG,GLG
O95644,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q13469,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q12968,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q14934,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q8NET5,None,None,None,MEM,EXC,MEM,ERE,MEM,MIT,MEM,MEM,MEM
O94856,None,None,None,None,NUC,MEM,MEM,MEM,ERE,MEM,MEM,MEM
O94916,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q16621,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q86UQ8,None,None,None,NUC,NUC,EXC,MEM,MEM,NUC,MIT,MEM,MEM
P12036,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q12857,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P08651,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q16649,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O00712,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9BT67,None,None,None,None,MEM,MIT,CYT,CYT,MEM,MEM,CYT,MEM
Q9NV92,None,None,None,None,MEM,MIT,MIT,MIT,MEM,MIT,MIT,MIT
Q14938,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P19838,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q00653,None,None,CYT,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
P07196,None,None,None,None,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT
P07197,None,None,None,None,NUC,NUC,MIT,CYT,NUC,NUC,NUC,CYT
Q6P4R8,NUC,None,NUC,NUC,NUC,EXC,NUC,NUC,NUC,NUC,NUC,NUC
Q9Y697,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q9UMS0,None,None,CYT,None,MIT,MIT,MIT,CYT,MIT,MIT,MIT,MIT
Q12986,None,None,None,None,NUC,EXC,CYT,CYT,NUC,NUC,CYT,NUC
Q6ZNB6,None,None,None,MEM,EXC,EXC,NUC,NUC,NUC,NUC,NUC,EXC
P23511,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC
P25208,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q13952,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9UJF2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q96E22,None,ERE,None,None,MIT,NUC,ERE,ERE,MIT,GLG,ERE,ERE
Q9NPG2,None,None,None,None,MEM,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q8NEJ9,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8N5V2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
P80188,None,None,None,EXC,EXC,EXC,LYS,EXC,EXC,EXC,EXC,EXC
P01138,None,None,None,None,MIT,EXC,GLG,EXC,EXC,EXC,EXC,EXC
Q96IV0,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q92886,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9H2A3,None,None,None,None,NUC,NUC,CYT,NUC,EXC,NUC,NUC,NUC
Q9NPE2,None,None,None,None,NUC,MIT,GLG,GLG,EXC,MIT,GLG,ERE
Q9Y4Z2,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P55769,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9H9Q4,None,None,None,NUC,EXC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q6VVB1,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q8NBF2,None,None,None,None,CYT,CYT,MIT,MIT,CYT,CYT,MIT,MIT
Q5JS37,None,None,None,None,EXC,EXC,LYS,LYS,EXC,LYS,LYS,LYS
P0CG21,None,None,None,None,EXC,EXC,CYT,CYT,EXC,CYT,CYT,CYT
Q9NX24,None,None,NUC,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O14745,None,None,MEM,None,NUC,CYT,NUC,CYT,CYT,CYT,CYT,CYT
Q15599,None,None,MEM,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q5T2W1,None,None,None,MEM,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q86UT5,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q5HYW2,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q5SYE7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q6T4R5,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9BZQ8,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q96TA1,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q86XR2,None,None,None,None,MIT,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q92542,None,None,None,MEM,MEM,MEM,LYS,MEM,EXC,MEM,MEM,MEM
Q9BSH3,None,None,None,None,EXC,EXC,MIT,MIT,MIT,CYT,MIT,MIT
P14543,None,None,None,None,EXC,EXC,LYS,MEM,EXC,MEM,EXC,EXC
Q14112,None,None,None,None,EXC,EXC,LYS,MEM,EXC,MEM,EXC,EXC
Q8IY84,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q92982,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q9NZG7,None,None,None,None,MEM,MEM,PEX,MEM,MEM,PEX,MEM,MEM
Q9Y2I6,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q8N4C6,None,None,None,CYT,NUC,CYT,CYT,NUC,NUC,NUC,NUC,CYT
Q9Y221,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q7RTP0,None,None,None,None,MEM,GLG,CYT,MIT,MEM,MEM,MIT,MIT
Q8N8Q9,None,None,None,None,MEM,GLG,PEX,ERE,MEM,MEM,ERE,MEM
Q6NVV3,None,None,None,None,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
Q0D2K0,None,None,NUC,MEM,MEM,GLG,PEX,CYT,MEM,MEM,CYT,MEM
Q86WB0,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q6KC79,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,MEM,NUC,NUC,NUC
Q9BPW8,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
O75323,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q9Y2I1,None,None,None,None,NUC,NUC,CYT,CYT,MEM,CYT,CYT,CYT
Q86X76,None,None,None,None,EXC,MIT,MIT,MIT,MIT,GLG,MIT,MIT
Q9NQR4,CYT,None,CYT,CYT,MIT,CYT,MIT,MIT,MIT,CYT,MIT,MIT
Q9HAS0,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
P21452,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
P25103,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P29371,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q4KMZ8,None,None,None,None,MEM,ERE,MEM,ERE,MEM,MEM,ERE,MEM
Q8N8D7,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
Q5VXU1,None,None,None,None,MEM,ERE,MEM,ERE,MEM,MEM,ERE,MEM
Q8IVV8,None,None,None,None,MEM,ERE,MEM,ERE,MEM,MEM,ERE,MEM
Q5M9Q1,None,None,None,None,NUC,NUC,MIT,NUC,NUC,NUC,NUC,NUC
Q969F2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q8N5F7,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P26715,None,None,None,None,NUC,MEM,PEX,MEM,CYT,NUC,MEM,MEM
Q969G9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
P26718,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P26717,None,None,None,None,NUC,MEM,PEX,MEM,CYT,NUC,MEM,MEM
Q07444,None,None,None,None,MEM,MEM,PEX,MEM,CYT,CYT,MEM,MEM
Q16617,None,None,None,None,MEM,GLG,EXC,MEM,MEM,MEM,MEM,MEM
Q17RQ9,None,None,None,None,MEM,NUC,PEX,CYT,MEM,MEM,CYT,ERE
O43908,None,None,None,None,NUC,MEM,PEX,MEM,CYT,PEX,MEM,MEM
O15226,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9UD57,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P30414,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q15270,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9H2Z4,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
O95096,None,None,None,None,NUC,NUC,NUC,NUC,NUC,None,NUC,NUC
Q8TAU0,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P43699,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
O15522,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
A6NCS4,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
A6NJ46,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9C056,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q99801,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P78367,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9NVX2,NUC,None,NUC,NUC,EXC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q8N2Q7,None,None,None,MEM,EXC,MEM,LYS,MEM,MIT,MEM,MEM,MEM
Q8NFZ4,None,None,None,MEM,MEM,MEM,PEX,MEM,ERE,MEM,MEM,MEM
P78426,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P52952,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8N0W4,None,None,None,None,EXC,MEM,LYS,MEM,MEM,MEM,MEM,MEM
Q8NFZ3,None,None,None,None,EXC,MEM,LYS,MEM,MEM,MEM,MEM,MEM
Q9NZ94,None,None,None,MEM,EXC,MEM,LYS,MEM,MIT,MEM,MEM,MEM
Q9UBE8,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q7RTR2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9NPP4,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q86WI3,None,None,None,CYT,EXC,NUC,EXC,EXC,NUC,CYT,EXC,EXC
Q86UT6,MIT,None,MIT,MIT,MEM,NUC,MIT,MIT,MIT,MIT,MIT,MIT
Q8NA29,None,None,CYT,None,MEM,GLG,CYT,CYT,MEM,MEM,CYT,MEM
P22307,None,None,None,None,CYT,CYT,PEX,CYT,CYT,PEX,CYT,PEX
P28336,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P08949,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q8TCU5,None,None,None,MEM,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
O60391,None,None,None,None,MEM,MEM,CYT,MEM,MEM,MEM,MEM,MEM
Q96D46,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q12879,None,None,None,None,MEM,MEM,ERE,LYS,MEM,MEM,MEM,MEM
Q14957,None,None,None,None,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM
O15399,None,None,None,None,MEM,MEM,CYT,MEM,MEM,MEM,MEM,MEM
Q13224,None,None,None,None,MEM,MEM,MIT,MEM,MEM,MEM,MEM,MEM
Q05586,None,None,None,MEM,MEM,MEM,GLG,MEM,MEM,MEM,MEM,MEM
Q9C002,None,None,None,None,MIT,NUC,EXC,MIT,EXC,EXC,MIT,EXC
Q13287,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q9HAN9,None,None,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,NUC
Q9BZQ4,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
